Id,income
A43135,True
A43136,True
A43137,True
A43138,False
A43139,False
A43140,False
A43141,False
A43142,False
A43143,False
A43144,False
A43145,False
A43146,True
A43147,True
A43148,False
A43149,False
A43150,False
A43151,False
A43152,False
A43153,False
A43154,False
A43155,True
A43156,False
A43157,True
A43158,True
A43159,False
A43160,False
A43161,False
A43162,False
A43163,False
A43164,False
A43165,False
A43166,True
A43167,False
A43168,False
A43169,False
A43170,False
A43171,False
A43172,False
A43173,False
A43174,False
A43175,False
A43176,False
A43177,False
A43178,False
A43179,False
A43180,True
A43181,False
A43182,False
A43183,True
A43184,False
A43185,False
A43186,False
A43187,False
A43188,False
A43189,False
A43190,True
A43191,True
A43192,False
A43193,True
A43194,False
A43195,True
A43196,False
A43197,False
A43198,False
A43199,False
A43200,False
A43201,False
A43202,False
A43203,False
A43204,False
A43205,False
A43206,False
A43207,True
A43208,False
A43209,False
A43210,False
A43211,False
A43212,False
A43213,False
A43214,False
A43215,False
A43216,False
A43217,False
A43218,False
A43219,False
A43220,True
A43221,False
A43222,False
A43223,False
A43224,False
A43225,False
A43226,False
A43227,False
A43228,False
A43229,False
A43230,False
A43231,False
A43232,False
A43233,False
A43234,True
A43235,False
A43236,False
A43237,True
A43238,False
A43239,True
A43240,False
A43241,True
A43242,False
A43243,False
A43244,False
A43245,False
A43246,False
A43247,False
A43248,False
A43249,False
A43250,False
A43251,False
A43252,False
A43253,False
A43254,False
A43255,False
A43256,False
A43257,False
A43258,False
A43259,False
A43260,False
A43261,False
A43262,False
A43263,False
A43264,False
A43265,False
A43266,False
A43267,False
A43268,False
A43269,False
A43270,False
A43271,False
A43272,False
A43273,False
A43274,False
A43275,False
A43276,False
A43277,True
A43278,False
A43279,False
A43280,False
A43281,False
A43282,True
A43283,False
A43284,False
A43285,False
A43286,False
A43287,False
A43288,False
A43289,False
A43290,False
A43291,False
A43292,False
A43293,True
A43294,False
A43295,False
A43296,False
A43297,True
A43298,False
A43299,True
A43300,False
A43301,False
A43302,True
A43303,False
A43304,False
A43305,False
A43306,False
A43307,False
A43308,False
A43309,False
A43310,False
A43311,True
A43312,False
A43313,False
A43314,False
A43315,False
A43316,False
A43317,False
A43318,False
A43319,False
A43320,False
A43321,False
A43322,False
A43323,False
A43324,False
A43325,False
A43326,False
A43327,False
A43328,False
A43329,False
A43330,False
A43331,False
A43332,True
A43333,False
A43334,False
A43335,False
A43336,False
A43337,False
A43338,False
A43339,False
A43340,True
A43341,False
A43342,False
A43343,False
A43344,False
A43345,False
A43346,True
A43347,False
A43348,False
A43349,False
A43350,False
A43351,False
A43352,False
A43353,False
A43354,False
A43355,False
A43356,False
A43357,False
A43358,True
A43359,False
A43360,False
A43361,False
A43362,False
A43363,False
A43364,True
A43365,False
A43366,True
A43367,False
A43368,False
A43369,False
A43370,False
A43371,False
A43372,False
A43373,False
A43374,False
A43375,False
A43376,False
A43377,False
A43378,False
A43379,False
A43380,False
A43381,False
A43382,False
A43383,False
A43384,False
A43385,False
A43386,False
A43387,False
A43388,False
A43389,True
A43390,False
A43391,False
A43392,False
A43393,False
A43394,True
A43395,False
A43396,False
A43397,False
A43398,False
A43399,False
A43400,False
A43401,False
A43402,False
A43403,False
A43404,False
A43405,False
A43406,False
A43407,False
A43408,False
A43409,False
A43410,False
A43411,False
A43412,False
A43413,False
A43414,False
A43415,False
A43416,False
A43417,False
A43418,False
A43419,False
A43420,True
A43421,False
A43422,False
A43423,False
A43424,False
A43425,False
A43426,False
A43427,False
A43428,False
A43429,False
A43430,True
A43431,False
A43432,False
A43433,False
A43434,False
A43435,False
A43436,False
A43437,False
A43438,False
A43439,False
A43440,True
A43441,False
A43442,True
A43443,False
A43444,False
A43445,False
A43446,False
A43447,True
A43448,False
A43449,False
A43450,False
A43451,False
A43452,False
A43453,False
A43454,False
A43455,True
A43456,False
A43457,False
A43458,False
A43459,False
A43460,True
A43461,False
A43462,False
A43463,False
A43464,False
A43465,True
A43466,True
A43467,False
A43468,True
A43469,True
A43470,False
A43471,False
A43472,False
A43473,False
A43474,False
A43475,False
A43476,False
A43477,False
A43478,False
A43479,True
A43480,False
A43481,False
A43482,True
A43483,False
A43484,False
A43485,False
A43486,False
A43487,False
A43488,False
A43489,False
A43490,True
A43491,False
A43492,False
A43493,False
A43494,False
A43495,False
A43496,False
A43497,False
A43498,True
A43499,False
A43500,False
A43501,False
A43502,False
A43503,False
A43504,False
A43505,True
A43506,False
A43507,False
A43508,False
A43509,False
A43510,False
A43511,False
A43512,False
A43513,False
A43514,False
A43515,False
A43516,False
A43517,False
A43518,True
A43519,False
A43520,False
A43521,False
A43522,False
A43523,False
A43524,False
A43525,False
A43526,False
A43527,False
A43528,False
A43529,False
A43530,True
A43531,False
A43532,True
A43533,False
A43534,False
A43535,False
A43536,True
A43537,False
A43538,False
A43539,False
A43540,True
A43541,True
A43542,False
A43543,True
A43544,True
A43545,False
A43546,False
A43547,False
A43548,False
A43549,True
A43550,False
A43551,False
A43552,False
A43553,False
A43554,False
A43555,False
A43556,True
A43557,False
A43558,True
A43559,True
A43560,False
A43561,False
A43562,False
A43563,False
A43564,False
A43565,False
A43566,False
A43567,False
A43568,True
A43569,False
A43570,True
A43571,False
A43572,True
A43573,False
A43574,False
A43575,False
A43576,False
A43577,True
A43578,False
A43579,False
A43580,False
A43581,False
A43582,False
A43583,False
A43584,False
A43585,False
A43586,False
A43587,False
A43588,False
A43589,False
A43590,False
A43591,False
A43592,False
A43593,False
A43594,False
A43595,False
A43596,True
A43597,False
A43598,False
A43599,False
A43600,False
A43601,False
A43602,False
A43603,False
A43604,False
A43605,False
A43606,True
A43607,False
A43608,False
A43609,False
A43610,False
A43611,True
A43612,True
A43613,False
A43614,False
A43615,False
A43616,False
A43617,False
A43618,False
A43619,False
A43620,False
A43621,False
A43622,False
A43623,False
A43624,False
A43625,False
A43626,False
A43627,False
A43628,False
A43629,True
A43630,False
A43631,False
A43632,False
A43633,False
A43634,False
A43635,False
A43636,False
A43637,False
A43638,False
A43639,False
A43640,False
A43641,True
A43642,False
A43643,False
A43644,False
A43645,False
A43646,False
A43647,False
A43648,False
A43649,False
A43650,False
A43651,False
A43652,False
A43653,False
A43654,False
A43655,False
A43656,False
A43657,False
A43658,True
A43659,False
A43660,False
A43661,False
A43662,False
A43663,False
A43664,False
A43665,False
A43666,False
A43667,False
A43668,False
A43669,False
A43670,False
A43671,False
A43672,False
A43673,False
A43674,False
A43675,False
A43676,False
A43677,True
A43678,False
A43679,False
A43680,False
A43681,True
A43682,True
A43683,False
A43684,False
A43685,False
A43686,True
A43687,False
A43688,False
A43689,False
A43690,True
A43691,False
A43692,False
A43693,True
A43694,False
A43695,True
A43696,False
A43697,False
A43698,False
A43699,False
A43700,False
A43701,False
A43702,False
A43703,False
A43704,False
A43705,True
A43706,False
A43707,False
A43708,True
A43709,False
A43710,False
A43711,True
A43712,False
A43713,False
A43714,True
A43715,False
A43716,False
A43717,True
A43718,False
A43719,False
A43720,False
A43721,False
A43722,False
A43723,True
A43724,False
A43725,False
A43726,False
A43727,True
A43728,True
A43729,False
A43730,False
A43731,False
A43732,False
A43733,False
A43734,False
A43735,False
A43736,False
A43737,False
A43738,False
A43739,False
A43740,False
A43741,False
A43742,False
A43743,False
A43744,False
A43745,False
A43746,False
A43747,False
A43748,False
A43749,False
A43750,False
A43751,True
A43752,False
A43753,False
A43754,True
A43755,True
A43756,False
A43757,True
A43758,False
A43759,False
A43760,False
A43761,False
A43762,False
A43763,False
A43764,False
A43765,False
A43766,False
A43767,True
A43768,False
A43769,False
A43770,False
A43771,False
A43772,False
A43773,False
A43774,False
A43775,False
A43776,False
A43777,False
A43778,True
A43779,False
A43780,False
A43781,False
A43782,False
A43783,False
A43784,False
A43785,False
A43786,False
A43787,False
A43788,False
A43789,False
A43790,False
A43791,False
A43792,False
A43793,False
A43794,False
A43795,False
A43796,False
A43797,True
A43798,False
A43799,False
A43800,False
A43801,False
A43802,False
A43803,False
A43804,True
A43805,False
A43806,False
A43807,False
A43808,True
A43809,False
A43810,False
A43811,False
A43812,True
A43813,False
A43814,False
A43815,False
A43816,True
A43817,False
A43818,False
A43819,False
A43820,True
A43821,False
A43822,False
A43823,False
A43824,False
A43825,False
A43826,False
A43827,True
A43828,False
A43829,False
A43830,False
A43831,False
A43832,False
A43833,False
A43834,False
A43835,False
A43836,False
A43837,True
A43838,False
A43839,False
A43840,False
A43841,False
A43842,False
A43843,False
A43844,False
A43845,False
A43846,False
A43847,False
A43848,True
A43849,False
A43850,False
A43851,False
A43852,True
A43853,True
A43854,False
A43855,False
A43856,False
A43857,False
A43858,False
A43859,True
A43860,False
A43861,False
A43862,True
A43863,False
A43864,False
A43865,True
A43866,False
A43867,False
A43868,False
A43869,False
A43870,False
A43871,False
A43872,False
A43873,False
A43874,False
A43875,False
A43876,False
A43877,False
A43878,True
A43879,False
A43880,False
A43881,False
A43882,False
A43883,False
A43884,False
A43885,True
A43886,False
A43887,False
A43888,False
A43889,False
A43890,False
A43891,False
A43892,False
A43893,False
A43894,False
A43895,False
A43896,False
A43897,False
A43898,True
A43899,False
A43900,False
A43901,False
A43902,False
A43903,True
A43904,False
A43905,False
A43906,False
A43907,False
A43908,False
A43909,False
A43910,False
A43911,False
A43912,False
A43913,False
A43914,False
A43915,True
A43916,False
A43917,False
A43918,False
A43919,True
A43920,False
A43921,False
A43922,False
A43923,False
A43924,False
A43925,False
A43926,False
A43927,False
A43928,False
A43929,False
A43930,True
A43931,True
A43932,False
A43933,False
A43934,True
A43935,False
A43936,False
A43937,False
A43938,False
A43939,False
A43940,False
A43941,False
A43942,False
A43943,False
A43944,True
A43945,False
A43946,False
A43947,False
A43948,False
A43949,False
A43950,False
A43951,False
A43952,False
A43953,False
A43954,False
A43955,False
A43956,False
A43957,True
A43958,False
A43959,False
A43960,False
A43961,False
A43962,False
A43963,False
A43964,False
A43965,False
A43966,False
A43967,False
A43968,False
A43969,False
A43970,False
A43971,False
A43972,False
A43973,False
A43974,False
A43975,False
A43976,False
A43977,False
A43978,False
A43979,False
A43980,False
A43981,False
A43982,False
A43983,False
A43984,True
A43985,True
A43986,False
A43987,False
A43988,False
A43989,False
A43990,False
A43991,False
A43992,False
A43993,False
A43994,False
A43995,False
A43996,False
A43997,False
A43998,False
A43999,False
A44000,False
A44001,False
A44002,False
A44003,False
A44004,False
A44005,True
A44006,True
A44007,False
A44008,False
A44009,True
A44010,False
A44011,False
A44012,False
A44013,False
A44014,False
A44015,False
A44016,False
A44017,False
A44018,False
A44019,False
A44020,False
A44021,False
A44022,False
A44023,False
A44024,False
A44025,False
A44026,False
A44027,False
A44028,False
A44029,False
A44030,False
A44031,False
A44032,False
A44033,False
A44034,False
A44035,False
A44036,False
A44037,False
A44038,False
A44039,False
A44040,False
A44041,False
A44042,False
A44043,False
A44044,False
A44045,False
A44046,False
A44047,False
A44048,False
A44049,False
A44050,False
A44051,False
A44052,False
A44053,False
A44054,False
A44055,False
A44056,False
A44057,False
A44058,False
A44059,False
A44060,False
A44061,False
A44062,False
A44063,False
A44064,False
A44065,False
A44066,False
A44067,False
A44068,False
A44069,False
A44070,False
A44071,False
A44072,False
A44073,False
A44074,False
A44075,False
A44076,False
A44077,False
A44078,False
A44079,False
A44080,False
A44081,False
A44082,False
A44083,False
A44084,False
A44085,True
A44086,False
A44087,False
A44088,False
A44089,False
A44090,False
A44091,False
A44092,False
A44093,False
A44094,False
A44095,False
A44096,False
A44097,False
A44098,True
A44099,False
A44100,False
A44101,False
A44102,True
A44103,True
A44104,False
A44105,False
A44106,True
A44107,False
A44108,False
A44109,False
A44110,False
A44111,False
A44112,False
A44113,False
A44114,True
A44115,False
A44116,False
A44117,False
A44118,False
A44119,False
A44120,False
A44121,False
A44122,False
A44123,False
A44124,False
A44125,False
A44126,False
A44127,False
A44128,False
A44129,False
A44130,True
A44131,False
A44132,False
A44133,False
A44134,False
A44135,True
A44136,False
A44137,False
A44138,False
A44139,True
A44140,True
A44141,False
A44142,False
A44143,False
A44144,False
A44145,True
A44146,False
A44147,False
A44148,False
A44149,False
A44150,True
A44151,False
A44152,True
A44153,False
A44154,False
A44155,False
A44156,False
A44157,False
A44158,False
A44159,False
A44160,False
A44161,False
A44162,False
A44163,True
A44164,False
A44165,False
A44166,False
A44167,False
A44168,False
A44169,False
A44170,False
A44171,False
A44172,False
A44173,False
A44174,False
A44175,False
A44176,False
A44177,False
A44178,False
A44179,False
A44180,False
A44181,False
A44182,False
A44183,False
A44184,False
A44185,False
A44186,False
A44187,False
A44188,True
A44189,False
A44190,False
A44191,True
A44192,False
A44193,False
A44194,False
A44195,False
A44196,False
A44197,False
A44198,False
A44199,False
A44200,False
A44201,False
A44202,False
A44203,False
A44204,False
A44205,False
A44206,False
A44207,False
A44208,False
A44209,True
A44210,False
A44211,False
A44212,False
A44213,False
A44214,False
A44215,False
A44216,False
A44217,False
A44218,False
A44219,True
A44220,False
A44221,True
A44222,False
A44223,False
A44224,False
A44225,True
A44226,False
A44227,False
A44228,True
A44229,False
A44230,True
A44231,False
A44232,False
A44233,False
A44234,False
A44235,False
A44236,False
A44237,True
A44238,False
A44239,False
A44240,False
A44241,False
A44242,False
A44243,True
A44244,False
A44245,False
A44246,False
A44247,False
A44248,False
A44249,False
A44250,False
A44251,False
A44252,False
A44253,False
A44254,False
A44255,False
A44256,False
A44257,False
A44258,False
A44259,False
A44260,False
A44261,False
A44262,False
A44263,False
A44264,False
A44265,False
A44266,False
A44267,False
A44268,False
A44269,False
A44270,False
A44271,False
A44272,False
A44273,False
A44274,False
A44275,False
A44276,False
A44277,True
A44278,False
A44279,False
A44280,False
A44281,False
A44282,False
A44283,False
A44284,False
A44285,False
A44286,False
A44287,False
A44288,False
A44289,True
A44290,False
A44291,False
A44292,False
A44293,True
A44294,False
A44295,False
A44296,False
A44297,False
A44298,False
A44299,False
